queue_ahead,daily_caller,hour,minute,day_of_week,recent_arrivals,recent_services,avg_service_time,time_since_previous_call
0,107,14,55,1,1,1,280.85,473.0
0,14,8,55,1,2,2,168.45,17.0
0,86,13,40,2,1,1,319.45,272.0
1,84,12,41,4,5,4,488.85,75.0
0,7,8,11,2,4,4,251.75,35.0
0,32,10,4,1,4,4,257.85,18.0
0,102,11,40,2,6,8,293.25,175.0
0,186,14,6,1,2,2,306.6,134.0
0,51,9,57,3,7,7,241.0,156.0
0,85,13,11,2,2,2,282.6,96.0
0,190,17,46,4,4,4,322.85,209.0
0,118,15,10,3,2,2,320.6,216.0
0,179,15,20,1,2,2,248.25,52.0
0,128,12,52,2,2,2,301.0,256.0
0,242,17,47,2,8,8,372.7,89.0
0,112,13,13,1,4,4,279.5,106.0
0,127,15,48,0,6,6,325.8,158.0
0,42,10,7,1,4,4,304.05,92.0
0,165,15,16,4,2,2,336.75,461.0
0,240,17,53,3,3,3,231.55,218.0
0,250,17,22,0,5,5,381.45,201.0
0,11,8,28,2,2,2,245.6,19.0
0,92,13,48,2,3,3,257.95,6.0
0,20,9,17,1,2,2,276.4,424.0
0,94,13,14,1,3,3,237.65,159.0
0,7,8,11,1,5,5,236.25,3.0
0,38,9,21,4,3,3,333.6,29.0
0,163,13,52,0,3,3,205.4,103.0
0,115,13,47,3,4,4,235.8,43.0
0,125,14,41,3,4,4,348.5,391.0
0,19,8,41,4,4,4,296.5,142.0
0,42,10,9,2,3,3,285.2,18.0
0,25,9,1,1,2,2,304.25,76.0
0,77,10,53,1,3,3,324.05,129.0
0,7,8,29,0,1,1,198.9,266.0
0,199,17,18,1,1,1,205.15,325.0
0,117,15,16,1,3,3,270.95,82.0
0,145,15,29,4,3,3,293.65,125.0
0,6,8,41,2,1,1,318.55,256.0
0,191,17,30,1,8,8,248.1,207.0
0,252,17,3,1,3,3,467.95,34.0
0,212,15,17,1,4,4,241.35,191.0
0,154,17,47,0,0,0,234.4,1060.0
0,52,10,48,4,4,4,284.95,84.0
0,125,13,9,4,7,7,197.45,118.0
0,230,16,7,3,6,6,312.45,37.0
0,13,8,43,0,4,4,261.8,81.0
0,130,14,32,0,4,4,219.25,20.0
0,67,10,33,1,5,5,284.35,21.0
0,158,14,44,2,2,2,264.15,288.0
0,19,8,27,3,6,6,248.2,20.0
0,25,9,0,3,5,5,268.9,25.0
0,37,9,6,4,5,5,373.7,74.0
0,58,11,28,0,1,1,295.65,56.0
0,112,14,40,2,6,6,119.5,158.0
0,99,13,38,4,1,1,300.1,401.0
0,112,14,46,2,4,4,364.0,24.0
0,45,9,50,0,5,5,255.85,325.0
0,94,11,8,3,1,1,232.55,468.0
0,13,8,37,3,3,3,234.6,238.0
0,43,10,55,4,5,5,211.85,293.0
1,116,16,45,4,5,4,437.75,47.0
0,205,17,35,4,5,6,353.8,88.0
0,40,11,12,1,3,3,256.15,341.0
0,272,17,30,3,5,5,326.8,285.0
0,56,10,34,4,4,4,319.45,162.0
0,127,16,51,1,1,1,325.25,258.0
0,1,8,0,3,0,0,281.05,50752.0
0,102,12,21,1,4,4,233.35,61.0
0,76,12,11,3,4,4,198.05,95.0
0,85,11,31,1,0,0,339.4,996.0
0,7,8,12,2,4,4,353.55,58.0
0,63,12,15,3,1,1,343.0,76.0
0,220,15,46,1,6,6,275.15,129.0
0,155,17,45,2,3,3,403.1,220.0
0,171,15,48,2,3,3,298.3,18.0
0,21,9,37,1,1,1,282.95,403.0
0,208,16,27,1,4,4,268.05,220.0
0,133,15,40,1,3,3,288.75,479.0
0,104,13,19,1,3,3,173.55,51.0
0,54,10,24,0,6,6,341.95,153.0
0,211,17,12,1,2,2,219.8,326.0
0,10,8,27,0,4,4,300.95,136.0
0,21,8,57,0,1,1,394.6,475.0
0,47,10,32,3,0,0,653.95,854.0
0,93,12,47,4,4,5,230.0,108.0
0,53,10,45,0,1,1,355.45,372.0
0,130,12,46,1,4,4,335.7,26.0
0,177,17,11,1,2,2,331.25,152.0
0,214,15,7,0,5,6,303.65,306.0
0,169,15,7,1,1,1,253.6,524.0
2,190,15,28,0,8,6,298.55,22.0
0,104,12,29,0,4,4,400.05,97.0
0,208,16,2,0,8,8,245.5,87.0
0,123,13,14,3,0,0,295.35,625.0
0,253,17,1,3,4,4,278.45,55.0
0,171,16,29,0,3,3,220.15,171.0
0,129,14,51,1,3,3,259.3,29.0
0,209,17,20,2,4,4,300.05,151.0
0,163,17,26,0,2,2,287.75,418.0
0,126,15,55,1,2,2,262.75,180.0
0,64,10,43,4,3,3,297.25,103.0
0,35,9,46,3,3,3,271.75,14.0
0,130,16,9,1,3,3,387.8,71.0
0,149,17,37,3,2,2,371.75,320.0
0,76,11,1,4,2,2,391.75,323.0
0,109,15,45,0,2,2,390.7,265.0
0,39,10,58,0,4,4,293.3,268.0
0,83,11,24,4,6,6,351.55,98.0
0,212,15,47,0,4,4,247.25,280.0
0,147,13,49,0,4,4,285.4,277.0
0,112,15,35,0,2,2,389.1,402.0
0,117,15,7,3,1,1,270.75,112.0
0,86,12,33,2,4,4,383.8,22.0
0,10,8,26,1,2,2,310.4,28.0
0,190,17,11,3,4,4,428.3,289.0
0,54,11,42,0,4,4,214.85,153.0
0,87,11,28,3,3,3,226.15,44.0
0,49,9,56,1,0,1,317.45,615.0
0,168,17,27,2,6,6,277.5,232.0
0,156,17,39,3,1,1,336.95,291.0
0,65,11,50,3,3,3,405.55,443.0
0,158,13,38,0,4,5,293.6,87.0
0,4,8,9,3,3,3,278.45,3.0
0,3,8,5,3,2,2,221.3,254.0
0,211,16,31,1,4,4,308.8,55.0
0,88,10,45,2,6,8,356.85,69.0
0,179,15,22,3,4,4,323.7,32.0
0,7,8,45,1,2,2,396.85,315.0
0,27,10,8,2,0,0,308.7,684.0
0,16,8,25,4,5,5,201.1,151.0
0,140,14,23,3,4,4,394.0,208.0
0,24,9,43,0,2,2,266.7,205.0
0,115,13,37,1,7,7,235.3,99.0
0,105,14,36,0,2,2,253.5,140.0
0,52,11,37,1,2,2,267.3,88.0
0,52,10,23,1,2,2,390.5,223.0
0,32,9,45,1,1,1,269.15,183.0
0,4,8,2,2,3,3,243.25,12.0
0,163,14,31,4,10,10,253.25,11.0
0,195,15,47,4,2,3,351.8,416.0
0,186,17,43,4,2,2,402.8,536.0
0,141,13,26,1,7,7,329.45,32.0
0,102,14,16,0,3,3,216.65,100.0
0,96,13,46,0,3,3,283.4,300.0
0,67,10,5,3,4,4,197.65,11.0
0,163,17,42,3,4,4,238.4,48.0
0,10,8,37,4,1,2,399.45,18.0
0,113,15,41,1,3,3,248.6,106.0
0,137,17,1,1,1,1,344.95,410.0
0,26,8,56,2,2,2,187.3,107.0
0,83,13,19,1,6,6,256.15,123.0
0,46,10,52,3,0,0,221.25,798.0
0,27,8,50,1,7,7,208.5,122.0
1,163,14,34,2,10,9,228.15,16.0
0,143,14,19,2,2,2,312.05,128.0
0,233,16,28,3,2,5,353.7,297.0
0,140,17,43,3,2,2,207.25,316.0
0,64,10,51,2,4,4,287.35,268.0
0,20,9,11,0,1,1,312.6,198.0
0,135,13,7,1,6,6,228.1,51.0
0,47,9,51,1,3,3,351.45,358.0
0,47,11,16,2,2,2,291.4,123.0
1,9,8,10,3,7,6,328.3,91.0
0,1,8,0,0,0,0,314.95,223561.0
0,38,9,51,4,4,4,219.85,139.0
0,1,8,0,1,0,0,219.75,50798.0
0,237,16,53,1,5,5,173.0,33.0
0,159,17,20,2,3,3,394.25,101.0
0,83,12,41,3,3,3,272.95,194.0
0,113,12,45,2,9,9,340.15,12.0
0,134,16,2,1,1,1,347.65,266.0
0,22,8,47,1,5,5,263.0,63.0
0,93,13,48,0,2,2,230.95,236.0
0,121,14,13,4,5,5,187.7,28.0
0,135,16,24,4,2,2,365.8,85.0
1,172,14,14,3,6,5,337.4,14.0
0,9,8,31,0,4,4,155.35,67.0
0,131,16,7,1,2,2,249.9,316.0
0,77,10,56,4,4,4,407.25,128.0
0,171,13,47,2,3,3,311.5,11.0
0,127,15,26,4,1,1,338.8,263.0
0,113,12,43,3,4,4,314.15,75.0
0,11,8,33,0,4,4,191.85,38.0
0,12,8,15,4,6,6,301.05,240.0
0,77,12,19,4,0,0,275.25,627.0
0,174,14,15,0,5,5,225.8,4.0
0,144,16,49,4,4,4,238.5,41.0
0,7,8,14,0,3,3,290.45,178.0
0,78,12,12,4,4,4,226.2,287.0
1,69,11,48,0,2,2,427.1,117.0
0,131,15,50,3,2,2,396.3,168.0
0,77,13,11,2,4,4,268.95,68.0
0,155,17,4,1,2,2,346.4,41.0
0,169,15,48,3,4,4,385.3,339.0
0,47,10,31,3,1,1,310.75,191.0
0,128,17,0,0,1,1,424.0,576.0
0,7,8,11,0,5,5,303.45,70.0
0,77,11,13,0,4,4,272.65,10.0
0,136,14,44,3,2,2,247.7,56.0
0,132,14,48,4,1,1,328.1,223.0
0,48,9,51,1,5,5,342.25,102.0
0,46,10,38,2,1,1,309.6,238.0
0,53,11,54,3,1,2,561.8,275.0
0,132,15,39,2,2,2,359.4,365.0
0,70,12,25,4,4,4,351.25,189.0
0,121,12,21,3,2,2,219.7,166.0
0,253,16,52,0,3,7,368.95,209.0
0,120,15,24,0,3,3,293.85,38.0
0,188,16,33,2,3,3,255.5,71.0
0,129,13,10,3,3,3,195.5,297.0
0,15,8,41,4,5,5,235.7,1.0
0,98,12,49,0,5,5,360.15,149.0
0,116,14,48,0,2,2,503.4,98.0
0,143,15,3,0,3,3,310.1,147.0
0,160,14,43,0,4,4,215.55,219.0
0,69,10,31,0,0,0,413.35,714.0
0,101,14,21,0,0,0,340.05,1083.0
0,44,9,28,4,3,3,289.7,143.0
0,22,9,9,2,2,2,331.8,358.0
0,198,15,6,2,6,6,181.35,18.0
0,17,8,31,1,6,6,246.45,55.0
0,200,15,6,0,7,7,337.55,76.0
0,53,10,46,3,3,3,292.35,314.0
0,28,9,42,0,5,5,294.8,70.0
0,216,15,13,1,3,3,266.55,331.0
0,16,8,36,4,6,6,349.5,19.0
0,45,10,38,3,3,3,219.6,98.0
0,165,15,13,3,3,5,213.7,142.0
0,56,10,26,2,5,5,315.65,270.0
0,122,16,19,4,2,2,578.65,217.0
0,5,8,17,4,2,2,288.6,137.0
0,130,13,11,1,3,3,234.85,62.0
0,142,13,49,3,5,5,231.5,116.0
0,115,15,8,0,1,1,289.9,285.0
0,128,17,23,0,4,4,246.35,12.0
0,193,17,5,3,3,3,266.65,43.0
0,116,13,45,0,4,4,317.15,24.0
0,14,8,30,4,3,3,374.6,280.0
0,29,8,36,1,6,7,265.35,4.0
0,90,13,41,2,6,6,267.05,87.0
0,20,8,54,4,3,3,280.4,160.0
0,2,8,0,4,1,1,269.2,21.0
0,140,13,4,0,2,2,335.7,230.0
0,122,15,42,1,1,1,282.15,26.0
0,75,12,21,3,1,1,346.55,304.0
0,44,9,17,4,6,6,372.8,106.0
0,86,13,34,4,5,5,354.35,13.0
0,103,12,4,4,2,2,303.35,3.0
0,53,11,56,4,3,3,345.85,261.0
0,15,9,7,2,2,2,287.45,404.0
0,73,10,35,1,8,8,294.65,17.0
0,96,11,18,1,3,3,313.95,158.0
0,39,11,22,3,2,2,297.45,37.0
0,164,16,23,4,0,0,343.6,754.0
0,53,9,19,0,5,5,292.6,62.0
0,11,8,30,3,3,3,441.15,269.0
0,52,9,56,3,7,7,318.3,170.0
0,96,11,44,4,4,4,307.35,157.0
0,57,10,24,3,3,3,227.35,55.0
0,215,17,1,2,1,1,345.85,68.0
0,192,15,52,2,5,5,160.45,111.0
0,16,8,55,0,2,2,289.55,63.0
0,248,16,54,1,1,1,232.2,193.0
0,70,10,40,4,6,6,245.3,40.0
0,123,15,50,3,1,1,327.05,498.0
0,138,13,10,4,4,4,311.05,82.0
0,165,15,39,3,6,6,437.05,137.0
1,109,13,59,2,6,5,351.6,33.0
0,247,17,2,4,2,2,231.0,344.0
0,88,11,56,2,2,2,287.15,287.0
0,119,13,12,3,5,6,441.2,62.0
0,133,14,58,2,4,4,356.35,50.0
0,119,13,44,3,3,3,331.3,450.0
0,169,15,8,2,2,2,359.0,27.0
0,71,12,55,1,5,5,209.75,220.0
0,93,13,37,2,0,0,316.45,1116.0
0,10,8,16,3,4,4,281.4,84.0
0,141,17,15,2,2,2,348.2,200.0
1,25,9,5,0,6,5,315.25,105.0
0,107,14,39,3,3,3,393.75,66.0
0,117,11,38,0,1,1,286.5,404.0
0,110,12,44,1,3,3,174.35,273.0
1,69,11,6,2,7,6,303.75,81.0
0,133,14,39,2,2,2,323.6,356.0
0,149,15,54,0,2,2,416.15,21.0
0,49,11,22,3,1,1,287.55,524.0
0,95,13,32,0,1,1,373.3,528.0
0,12,8,34,2,5,5,194.75,52.0
0,66,10,3,2,3,4,348.3,17.0
0,186,14,59,4,8,9,305.3,69.0
0,153,16,44,4,3,3,362.15,124.0
0,143,13,47,3,4,4,291.25,155.0
0,112,16,37,4,3,3,385.85,37.0
0,136,13,17,2,2,2,318.2,50.0
0,48,11,6,2,5,5,316.25,98.0
0,8,8,20,4,5,5,305.55,25.0
0,59,10,59,0,5,5,374.85,192.0
0,83,10,59,1,6,6,251.3,191.0
0,125,12,43,3,7,7,206.5,59.0
0,42,10,59,2,0,0,279.5,718.0
0,14,8,46,3,4,4,227.9,66.0
0,177,16,49,3,2,2,260.6,122.0
0,21,8,44,0,2,2,365.7,210.0
0,71,12,44,4,2,2,277.55,94.0
0,125,15,23,3,0,0,273.45,782.0
0,158,14,20,3,2,2,227.55,33.0
0,107,12,5,4,3,3,215.45,100.0
0,212,16,59,1,3,3,213.9,146.0
0,213,15,47,1,6,6,240.75,50.0
0,57,11,6,4,5,5,348.2,191.0
0,218,15,31,2,5,5,233.55,41.0
0,95,11,54,1,3,3,267.7,218.0
0,30,9,5,1,3,3,411.25,63.0
0,155,17,0,4,4,4,231.7,1.0
0,136,16,47,2,0,0,278.7,796.0
0,184,15,3,1,5,5,221.6,150.0
0,262,16,35,1,4,5,381.45,151.0
0,30,9,23,1,2,2,435.5,292.0
0,83,13,30,2,1,1,283.15,224.0
0,87,14,8,3,3,3,238.55,78.0
0,182,16,39,4,6,6,279.6,69.0
0,84,11,44,2,3,3,305.6,263.0
0,98,14,52,3,4,4,265.05,229.0
0,161,13,50,0,4,4,255.35,6.0
0,78,10,57,0,5,5,408.45,76.0
0,3,8,8,2,2,2,185.5,381.0
0,45,11,49,4,2,2,281.25,27.0
1,76,12,1,1,5,4,356.8,204.0
0,37,9,5,1,5,5,301.85,6.0
0,115,12,42,3,6,8,308.4,154.0
0,198,15,57,1,4,5,389.2,220.0
0,129,16,17,3,2,2,311.35,26.0
0,102,14,44,1,4,4,306.65,134.0
0,46,10,27,0,3,3,274.2,125.0
0,168,16,49,4,0,0,248.7,620.0
0,65,12,41,0,3,3,340.35,63.0
0,150,15,34,3,2,2,254.4,79.0
0,79,10,51,0,5,5,250.65,198.0
0,143,17,29,4,3,3,169.7,149.0
0,9,8,18,2,4,4,240.5,238.0
0,136,16,1,0,4,4,302.6,34.0
0,200,17,26,1,2,2,317.75,145.0
0,200,16,0,3,5,5,325.2,90.0
0,130,17,31,3,6,6,263.7,54.0
0,20,8,46,2,4,4,332.15,30.0
0,112,14,12,4,1,1,268.45,342.0
0,137,17,8,1,3,3,331.7,224.0
0,217,16,54,2,5,5,299.4,246.0
0,50,10,23,3,9,9,430.5,2.0
0,1,8,0,4,0,0,304.45,51167.0
0,80,11,37,3,3,3,269.95,45.0
0,88,12,31,0,1,1,289.95,582.0
0,65,11,26,4,4,4,205.7,199.0
0,118,12,20,3,3,3,302.4,226.0
0,36,9,58,3,4,5,374.3,30.0
0,71,12,47,4,3,3,320.75,136.0
0,160,15,26,2,1,1,522.8,505.0
0,6,8,14,2,3,3,222.15,138.0
0,56,10,7,2,3,3,232.95,259.0
0,150,13,55,0,6,6,337.6,141.0
0,64,12,4,3,1,1,324.55,567.0
0,61,13,28,1,2,2,381.9,52.0
0,51,9,55,0,3,3,254.8,64.0
0,179,17,22,4,1,1,438.85,36.0
0,76,10,17,4,3,7,309.35,229.0
0,55,10,7,4,5,5,279.25,213.0
0,85,12,37,0,5,5,294.4,158.0
0,75,12,31,4,5,5,361.55,67.0
0,40,11,7,4,1,1,307.0,301.0
0,16,8,43,1,5,5,262.7,23.0
0,47,11,1,0,3,3,312.95,253.0
0,102,13,50,2,3,3,263.95,152.0
0,246,17,38,2,4,4,307.0,103.0
0,172,15,18,1,4,4,372.9,11.0
0,145,17,16,2,1,1,316.35,460.0
0,94,14,31,4,2,2,214.95,280.0
0,37,10,25,0,2,2,225.9,75.0
0,28,9,5,4,3,3,250.8,1.0
0,107,13,27,4,2,2,259.65,325.0
0,101,13,56,0,3,3,245.75,224.0
0,181,17,3,3,5,5,325.05,153.0
0,95,13,18,4,1,1,310.75,100.0
0,92,13,47,2,4,4,148.4,20.0
0,20,8,57,0,4,4,328.9,88.0
0,37,9,37,1,5,5,334.65,39.0
0,160,15,35,4,0,0,263.8,728.0
0,127,12,53,4,5,5,357.6,117.0
0,27,9,3,3,6,6,270.9,8.0
0,236,17,30,4,6,6,329.7,134.0
0,134,13,46,0,1,1,251.4,31.0
0,70,10,42,4,4,4,435.5,156.0
0,19,8,29,4,5,5,180.25,103.0
0,101,14,27,4,4,4,292.45,52.0
0,145,14,8,1,5,5,353.3,169.0
0,102,14,48,1,3,3,418.55,242.0
0,155,14,15,0,5,5,239.5,9.0
0,109,15,9,3,3,3,385.9,14.0
0,101,14,22,2,4,4,386.4,50.0
0,94,11,37,3,2,2,366.75,4.0
0,141,17,33,0,2,2,436.35,88.0
0,53,10,7,2,6,6,131.4,26.0
0,254,16,36,4,2,2,295.4,352.0
0,198,17,36,3,5,5,231.25,68.0
0,121,12,42,4,2,2,277.6,215.0
0,62,10,53,3,2,2,349.55,98.0
0,35,9,19,4,5,6,299.9,96.0
0,85,14,21,0,2,2,263.65,108.0
0,19,8,33,0,4,4,259.3,10.0
0,116,13,32,0,1,1,291.85,365.0
0,71,12,58,3,4,4,212.45,21.0
0,88,13,11,2,6,6,211.7,61.0
0,189,17,49,4,3,3,322.5,56.0
0,170,16,26,4,4,5,309.85,25.0
0,89,13,55,3,3,3,233.3,104.0
0,24,9,18,2,2,2,186.0,216.0
0,30,8,55,2,8,8,220.15,9.0
0,122,13,29,3,5,5,260.15,91.0
0,116,15,7,3,2,2,297.85,75.0
1,87,11,22,3,4,4,480.65,87.0
0,121,15,25,0,2,2,214.3,232.0
0,2,8,1,2,1,1,488.2,113.0
0,54,10,51,4,1,1,311.25,234.0
0,117,15,39,0,3,3,399.7,258.0
0,137,16,49,2,4,4,223.8,121.0
0,217,16,58,2,4,4,317.15,62.0
0,147,12,35,1,4,4,381.6,261.0
0,184,16,5,0,2,2,220.95,267.0
0,120,13,6,4,4,4,183.85,47.0
0,194,16,2,4,1,1,189.05,518.0
0,178,17,55,1,2,2,199.9,459.0
0,91,13,12,1,2,2,314.6,143.0
0,133,17,8,1,2,2,266.95,6.0
0,107,12,38,2,3,3,311.65,419.0
1,206,15,58,0,8,7,247.35,127.0
0,85,12,53,1,1,1,254.6,386.0
0,43,10,58,1,4,4,235.65,5.0
0,167,15,59,4,5,5,297.15,42.0
0,108,14,32,0,3,3,277.8,334.0
0,43,9,43,4,3,5,312.6,92.0
0,42,9,51,0,4,4,232.25,30.0
0,59,11,34,0,2,2,262.15,306.0
0,130,13,11,4,3,3,304.15,144.0
0,126,15,36,2,1,1,441.7,447.0
0,38,10,8,0,4,4,309.1,146.0
0,186,16,49,1,3,3,253.9,151.0
0,138,16,6,2,4,4,298.1,46.0
0,61,10,51,1,3,3,168.0,67.0
0,152,15,13,4,3,3,230.35,46.0
0,124,12,49,4,4,4,112.35,39.0
0,5,8,18,3,2,2,323.8,330.0
0,94,13,26,2,1,1,279.9,13.0
0,147,17,46,4,0,0,207.15,1174.0
0,92,12,18,3,5,5,339.3,256.0
0,167,17,21,1,3,3,256.4,74.0
0,180,17,44,2,4,4,286.45,156.0
0,87,13,19,1,4,4,465.35,80.0
0,79,12,19,0,3,3,267.4,49.0
0,160,14,7,1,1,1,305.2,110.0
0,7,8,7,1,6,6,215.35,55.0
0,151,16,4,0,3,3,299.85,114.0
0,43,10,22,2,3,3,301.35,13.0
0,29,9,18,0,2,2,214.35,47.0
0,194,15,54,0,5,5,408.45,170.0
0,55,10,54,3,3,3,316.1,65.0
0,96,13,31,3,0,0,168.25,648.0
0,136,14,29,2,3,3,332.75,59.0
0,154,17,21,4,5,5,246.2,313.0
0,234,16,22,1,5,5,309.0,0.0
0,29,9,30,0,6,6,266.05,66.0
0,108,14,8,0,3,3,265.25,172.0
0,122,13,40,2,2,2,279.55,144.0
1,79,11,1,3,8,7,224.5,13.0
0,38,9,38,2,1,1,390.3,570.0
0,36,9,56,3,1,1,321.1,217.0
0,46,9,56,2,3,3,292.55,160.0
0,9,8,25,4,2,2,288.15,320.0
0,28,9,6,4,4,4,438.55,0.0
0,73,11,8,0,2,2,292.7,67.0
0,7,8,6,1,6,6,230.15,65.0
0,25,9,0,2,2,2,309.95,566.0
0,86,13,14,4,5,5,282.9,104.0
0,71,13,40,0,1,1,277.45,198.0
0,56,10,27,2,4,4,438.15,43.0
0,26,8,55,3,7,7,361.35,54.0
0,232,16,21,1,4,4,317.15,211.0
1,68,10,32,4,5,5,429.45,22.0
0,150,14,29,1,3,3,298.0,67.0
0,110,12,43,2,6,6,240.9,126.0
0,187,16,6,4,0,0,303.7,666.0
0,181,16,30,3,4,4,350.5,18.0
0,75,10,28,3,2,4,364.5,362.0
0,134,13,19,1,5,5,238.15,215.0
0,161,13,25,3,4,4,264.5,185.0
0,14,8,34,4,2,3,377.9,258.0
0,10,8,18,0,5,5,340.4,72.0
0,142,13,35,3,5,5,362.9,164.0
0,60,10,55,1,5,5,316.4,38.0
0,238,15,51,1,6,6,356.85,181.0
0,129,15,55,0,3,3,301.3,201.0
0,65,11,43,4,7,7,214.65,23.0
0,21,9,18,1,4,4,341.7,16.0
0,186,14,41,3,4,4,307.35,99.0
0,183,16,26,0,1,1,291.05,526.0
0,8,8,11,2,4,4,220.45,65.0
0,108,13,27,1,7,7,282.9,27.0
0,140,16,40,2,5,5,254.8,9.0
0,238,16,28,3,3,3,316.55,130.0
0,66,12,8,1,2,2,254.9,393.0
0,131,14,49,0,2,2,338.45,307.0
0,164,17,26,0,3,3,318.2,8.0
0,83,11,2,2,2,2,264.2,93.0
0,39,9,47,1,3,3,260.45,7.0
0,44,10,16,4,6,6,245.4,23.0
0,105,13,33,3,2,2,355.55,489.0
0,236,16,22,3,3,5,422.6,178.0
0,54,11,34,1,2,2,251.75,62.0
0,241,17,54,3,0,0,266.45,626.0
3,177,14,4,0,5,4,329.15,268.0
0,193,15,16,1,7,7,248.15,161.0
0,187,16,37,0,4,4,218.0,129.0
0,206,15,57,2,4,4,256.9,37.0
0,42,9,15,4,5,5,353.6,95.0
0,102,11,39,0,4,4,210.2,148.0
0,193,17,32,0,2,2,262.15,89.0
0,52,10,6,1,2,2,326.9,550.0
0,35,9,29,2,2,2,257.2,402.0
0,30,9,19,4,5,5,363.5,172.0
0,97,14,7,4,2,2,233.1,265.0
0,228,16,15,1,3,6,299.4,223.0
0,24,9,44,0,1,1,296.35,577.0
0,7,8,12,0,5,5,202.35,38.0
0,228,16,59,3,5,5,347.75,306.0
0,95,12,37,1,1,1,323.8,567.0
1,256,17,45,0,4,3,267.45,77.0
0,95,12,30,3,4,4,247.75,208.0
0,65,10,17,0,3,3,209.45,11.0
0,239,17,55,2,2,2,217.6,196.0
0,73,10,34,1,5,5,371.95,109.0
0,138,12,58,3,2,2,267.9,374.0
0,97,12,38,0,3,3,328.45,213.0
0,43,10,17,3,2,2,275.95,55.0
0,181,14,57,4,6,8,261.65,23.0
0,147,14,29,2,3,3,405.2,138.0
0,101,13,46,4,3,3,328.25,123.0
0,74,11,10,2,5,5,213.15,261.0
0,21,9,17,3,3,3,316.2,106.0
0,107,14,2,4,0,0,216.4,807.0
0,184,16,29,1,3,3,232.75,8.0
0,89,11,38,3,6,6,253.7,0.0
0,41,9,25,0,3,3,236.25,55.0
0,103,13,2,1,5,5,188.95,251.0
0,159,17,57,1,2,2,341.8,9.0
0,148,13,34,1,8,8,273.45,143.0
0,180,15,50,4,5,5,272.85,120.0
0,137,16,58,1,2,2,220.65,309.0
0,133,13,38,2,3,3,190.4,412.0
0,216,16,28,0,3,3,259.95,279.0
0,101,16,49,1,1,1,217.95,501.0
0,100,14,30,4,0,0,426.35,1114.0
0,135,15,32,2,4,4,221.35,213.0
0,34,10,37,3,2,2,338.1,128.0
0,88,13,2,3,3,3,247.95,460.0
0,46,9,54,0,5,5,303.15,71.0
0,4,8,11,4,2,2,330.1,227.0
1,88,11,5,4,6,5,311.35,121.0
0,110,13,44,4,2,2,260.35,224.0
0,129,13,15,0,0,0,296.85,797.0
0,65,10,44,1,2,2,207.85,356.0
0,130,15,46,0,1,1,289.55,251.0
0,172,17,8,1,2,2,267.95,304.0
0,88,11,14,0,6,6,297.05,10.0
0,103,13,41,4,4,4,267.35,50.0
0,68,13,11,4,5,5,303.8,133.0
0,44,9,43,1,6,6,318.35,251.0
0,137,13,20,0,3,3,293.55,24.0
0,69,10,41,4,3,3,294.45,354.0
0,224,17,13,2,2,2,343.2,45.0
0,53,9,44,1,3,3,327.3,130.0
0,10,9,2,2,1,1,392.4,270.0
0,201,16,44,2,3,3,245.85,121.0
0,75,13,6,2,2,2,299.8,43.0
0,63,10,23,1,6,6,214.65,58.0
0,87,10,56,0,4,4,306.25,81.0
0,233,16,21,2,4,4,328.35,237.0
0,149,15,15,3,6,6,394.1,12.0
0,80,13,20,0,1,1,307.3,231.0
0,175,16,40,1,1,2,361.6,238.0
0,65,12,7,0,0,0,345.05,1041.0
0,10,8,19,0,2,2,220.9,263.0
2,51,9,42,0,7,5,334.65,4.0
0,156,16,34,0,2,2,368.35,123.0
0,118,13,57,4,2,2,196.95,454.0
0,190,15,52,1,10,10,205.75,26.0
2,157,15,22,4,4,5,420.8,16.0
0,24,9,32,0,2,2,225.85,475.0
0,123,15,12,2,0,0,193.55,731.0
0,50,9,37,0,3,3,357.8,58.0
0,17,9,5,4,3,3,401.45,197.0
0,200,17,51,2,1,1,251.75,568.0
0,30,9,6,0,3,3,327.35,221.0
0,45,9,44,2,7,6,377.7,96.0
0,216,17,24,2,2,2,290.25,178.0
0,30,9,52,4,3,3,278.65,62.0
0,110,12,22,3,5,5,301.15,31.0
0,189,17,15,2,2,2,259.85,27.0
0,245,16,29,0,4,4,370.9,122.0
1,149,13,23,4,8,7,387.25,114.0
0,84,12,54,3,1,1,281.65,90.0
0,210,16,20,4,2,2,367.3,33.0
0,229,17,50,3,2,2,258.2,13.0
0,25,9,30,3,2,2,292.7,50.0
0,49,11,25,2,2,2,419.35,43.0
0,47,9,41,2,1,1,314.8,160.0
0,196,17,30,2,3,3,314.75,54.0
0,23,9,52,2,1,1,386.95,252.0
0,220,16,47,0,4,4,319.85,41.0
0,112,14,17,2,4,4,297.85,48.0
0,77,13,27,0,1,1,397.55,538.0
0,123,14,22,4,7,7,203.3,57.0
3,291,17,43,4,6,5,360.1,29.0
0,6,8,18,1,2,2,233.9,39.0
0,79,10,18,1,7,7,232.4,78.0
0,42,10,21,3,2,2,420.6,288.0
0,78,12,30,4,6,6,241.95,64.0
0,139,13,21,4,3,4,304.1,126.0
0,15,9,2,2,2,2,419.35,191.0
0,30,10,6,0,4,4,273.1,53.0
0,127,16,11,1,2,2,354.25,214.0
0,139,15,49,0,1,1,367.5,67.0
0,25,9,18,2,4,4,385.1,35.0
0,87,15,22,1,1,1,292.35,495.0
0,53,10,5,0,4,4,245.65,1.0
